Date,SP500,Dividend,Earnings,Consumer Price Index,Long Interest Rate,Real Price,Real Dividend,Real Earnings,PE10
1988-12-01,276.5,9.75,23.75,120.5,9.11,702.44,24.77,60.34,14.7
1989-01-01,285.4,9.81333,24.16,121.1,9.09,721.46,24.81,61.07,15.09
1989-02-01,294.0,9.89667,24.56,121.6,9.17,740.14,24.91,61.83,15.47
1989-03-01,292.7,10.01,24.96,122.3,9.36,732.65,25.06,62.48,15.3
1989-04-01,302.3,10.0867,25.0467,123.1,9.18,751.77,25.08,62.29,15.69
1989-05-01,313.9,10.1933,25.1333,123.8,8.86,776.2,25.21,62.15,16.19
1989-06-01,323.7,10.37,25.22,124.1,8.28,798.5,25.58,62.21,16.64
1989-07-01,331.9,10.4233,24.71,124.4,8.02,816.75,25.65,60.81,17.01
1989-08-01,346.6,10.5467,24.2,124.6,8.11,851.56,25.91,59.46,17.73
1989-09-01,347.3,10.73,23.69,125.0,8.19,850.54,26.28,58.02,17.71
1989-10-01,347.4,10.7967,23.4267,125.6,8.01,846.73,26.32,57.1,17.64
1989-11-01,340.2,10.9233,23.1633,125.9,7.87,827.2,26.56,56.32,17.24
1989-12-01,348.6,11.06,22.87,126.1,7.84,846.28,26.85,55.52,17.65
1990-01-01,339.97,11.14,22.49,127.4,8.21,816.91,26.77,54.04,17.05
1990-02-01,330.45,11.23,22.08,128.0,8.47,790.31,26.86,52.81,16.51
1990-03-01,338.46,11.32,21.67,128.7,8.59,805.07,26.93,51.54,16.83
1990-04-01,338.18,11.4367,21.5333,128.9,8.79,803.15,27.16,51.14,16.81
1990-05-01,350.25,11.5533,21.3967,129.2,8.76,829.89,27.37,50.7,17.39
1990-06-01,360.39,11.66,21.26,129.9,8.48,849.31,27.48,50.1,17.82
1990-07-01,360.03,11.7267,21.42,130.4,8.47,845.21,27.53,50.29,17.75
1990-08-01,330.75,11.7833,21.58,131.6,8.75,769.39,27.41,50.2,16.17
1990-09-01,315.41,11.83,21.74,132.7,8.89,727.62,27.29,50.15,15.3
1990-10-01,307.12,11.9267,21.6067,133.5,8.72,704.25,27.35,49.55,14.82
1990-11-01,315.29,12.0133,21.4733,133.8,8.39,721.37,27.49,49.13,15.19
